User stories, KR1, KR2, KR3
 Aš kaip klientų aptarnavimo specialistas noriu greitai atsakyti į užklausas ir padidinti klientų pasitenkinimą,0,0,0
 Aš kaip verslo plėtros vadybininkas noriu identifikuoti naujas galimybes ir padidinti įmonės augimą,0,0,0
 Aš kaip kokybės kontrolės specialistas noriu stebėti gamybos procesą ir užtikrinti produkto kokybę,0,0,0
 Aš kaip logistikos vadybininkas noriu optimizuoti tiekimo grandinę ir sumažinti išlaidas,0,0,0
 Aš kaip pirkimų vadybininkas noriu derėtis su tiekėjais ir sumažinti išlaidas,0,0,0
 Aš kaip rinkodaros analitikas noriu analizuoti vartotojų elgseną ir optimizuoti kampanijas,0,0,0
 Aš kaip produktų vadybininkas noriu stebėti produkto gyvavimo ciklą ir užtikrinti jo sėkmę,0,0,0
 Aš kaip klientų patirties vadybininkas noriu stebėti klientų atsiliepimus ir padidinti jų pasitenkinimą,0,0,0
 Aš kaip verslo strategas noriu kurti ilgalaikes strategijas ir užtikrinti įmonės stabilumą,0,0,0
 Aš kaip komunikacijos specialistas noriu kurti komunikacijos planus ir padidinti prekės ženklo matomumą,0,0,0
 Aš kaip produktų dizaineris noriu kurti funkcionalius dizainus ir padidinti vartotojų pasitenkinimą,0,0,0
 Aš kaip duomenų mokslininkas noriu kurti modelius ir prognozuoti tendencijas,0,0,0
 Aš kaip saugumo specialistas noriu stebėti saugumo incidentus ir apsaugoti sistemą,0,0,0
 Aš kaip programinės įrangos inžinierius noriu kurti efektyvius algoritmus ir padidinti sistemos našumą,0,0,0
 Aš kaip projektų koordinatorius noriu stebėti projekto eigą ir užtikrinti laiku atliktus darbus,0,0,0
 Aš kaip klientų sėkmės vadybininkas noriu stebėti klientų pasitenkinimą ir padidinti jų lojalumą,0,0,0
 Aš kaip verslo konsultantas noriu teikti rekomendacijas ir padidinti įmonės efektyvumą,0,0,0
 Aš kaip produktų rinkodaros vadybininkas noriu kurti rinkodaros strategijas ir padidinti produkto pardavimus,0,0,0
 Aš kaip klientų aptarnavimo vadybininkas noriu stebėti klientų aptarnavimo kokybę ir padidinti klientų pasitenkinimą,0,0,0
 Aš kaip verslo analitikas noriu analizuoti verslo procesus ir optimizuoti veiklą,0,0,0
Aš kaip kūrėjas noriu sukurti naują funkciją ir išbandyti ją su vartotojais,0,0,0
Aš kaip mobilios programėlės vartotojas noriu susieti savo paskyrą su kitais mokėjimo metodais ir gauti pranešimus apie naujus produktus,0,0,0
Aš kaip mobilios programėlės vartotojas noriu pakeisti savo slaptažodį ir pasikeisti privatumo nustatymus,0,0,0
 Aš kaip kokybės specialistas noriu gauti ataskaitą apie gamybos procesą ir patikrinti darbuotojų lankomumą,0,0,0
 Aš kaip logistikos vadybininkas noriu turėti klientų duomenų bazę ir rašyti pranešimus klientus apie vežamus krovinius,0,0,0
 Aš kaip pardavimų vadybininkas noriu sistemoje išsiųsti klientams nuolaidų kodus ir matyti kas jais pasinaudojo,0,0,0
 Aš kaip skolų vadybnininkas noriu turėti galimybę sistemoje matyti įmonei skolingus klientus ir išsiųsti jiems mokėjimo priminimus,0,0,0
 Aš kaip produktų vadybininkas noriu stebėti ir turėti galimybę ištraukti ataskaitą apie produkto eigą,0,0,0
 Aš kaip klientų patirties vadybininkas noriu stebėti ir analizuoti klientų atsiliepimus,0,0,0
 Aš kaip verslo akcinininkas noriu kurti ir palaikyti ilgalaikes partnerystes tarp kitų verslų,0,0,0
 Aš kaip personalo vadybininkas noriu kurti atrankų ataskaitas ir padidinti kandidatų skaičių,0,0,0
 Aš kaip mobilios programėlės dizaineris noriu kurti naujus programėlės funkcionalius dizainus ir padidinti vartotojų skaičių ,0,0,0
 Aš kaip žalos vadybininkas noriu turėti galimybę atsisiųsti vilkikų žalos ataskaitą ir nustatyti didžiausią žalą kurią patyrė įmonė,0,0,0
 Aš kaip banko saugumo specialistas noriu laiku aptikti incidentus ir apsaugoti banko sistemą nuo įsilaužėlių,0,0,0
 Aš kaip mobilios programėlės saugumo specialistas noriu uždėti visas apsaugas ant programėlės ir parašyti dokumentaciją apie saugumą,0,0,0
 Aš kaip lojalumo sistemos administratorius noriu turėti galimybę užregistruoti naują vartotoją ir ištrinti norimą vartotoją,0,0,0
 Aš kaip sandėlio vadybininkas noriu turėti galimybę užsakyti pakavimo dėžių ir matyti panaudotą kiekį,0,0,0
 Aš kaip verslo konsultantas noriu turėti galimybę surašyti darbuotojų rekomendacijas ir sumažinti išeinančių darbuotojų skaičių,0,0,0
 Aš kaip marketingo vadybininkas noriu turėti galimybę išsitraukti ataskaitą apie įmonės populiarumą socialiniuose tinkluose ir įdėti naują reklamą,0,0,0
 Aš kaip klientų aptarnavimo vadybininkas noriu matyti atsiliepimus apie darbuotojus ir susisiekti su klientais,0,0,0
 Aš kaip verslo analitikas noriu parduoti įmonės naują sistemą ir įdiegti klientams,0,0,0
 Aš kaip projektų vadovas noriu nustatyti produkto viziją ir padidinti klientų skaičių dvigubai,0,0,0
 Aš kaip klientų specialistas noriu turėti greituosius atsakymus į užklausas ir gauti pranešimus apie klientų atsiųstus atsakymus,0,0,0
 Aš kaip verslo plėtros vadybininkas noriu sukurti įmonės reklamas ir patalpinti į socialinius tinklus,0,0,0
 Aš kaip kokybės kontrolės specialistas noriu stebėti gamybos pakavimą ir informuoti apie pakavimo klaidas,0,0,0
 Aš kaip logistikos vadybininkas noriu gauti pranešimus apie naujus krovinius ir pakrauti vilkiką su juo,0,0,0
 Aš kaip pirkimų vadybininkas noriu matyti tiekėjų kontaktus ir informuoti apie planuojamus pirkimus,0,0,0
 Aš kaip verslo analitikas noriu turėti galimybę atsisiųsti klientų pateiktas užklausas ir išanalizuoti užklausų išsprendimo laiką,0,0,0
 Aš kaip produktų vadybininkas noriu užtikrinti naujo projekto sėkmę ir informuoti klientus,0,0,0
 Aš kaip klientų klientų vadybininkas noriu stebėti atsiliepimų komentarus ką rašo klientai apie prekę,0,0,0
 Aš kaip verslininkas noriu pasirašyti ilgalaikes sutartys su klientais ir palaikyti ryšį su jais,0,0,0
 Aš kaip komunikacijos specialistas noriu kurti tvarumo ataskaita ir didinti įmonės populiarumą,0,0,0
 Aš kaip projektų dizaineris noriu kurti įmonės skaidrių dizainą ir sukurti naują įmonės logotipą,0,0,0
 Aš kaip duomenų analitikas noriu sukurti automatizuotą nuostolių skaičiavimą ir sudėti tai viską į ataskaitą,0,0,0
 Aš kaip internetiniu svetainių saugumo specialistas noriu surasti saugumo spragas mano svetainėje ir apsaugoti nuo atakų ir incidentų,0,0,0
 Aš kaip skolų vadybininkas noriu turėti galimybę matyti įmonės didžiausias skolas ir atsifiltruoti mažiausias įmonės skolas,0,0,0
 Aš kaip projektų vadovas noriu turėti galimybę matyti ilgiausiai trunkančius darbus ir atsisiųsti ataskaitą apie tai,0,0,0
 Aš kaip pardavimų vadybininkas noriu turėti galimybę matyti klientų adresus ir jiems išsiųsti šventines dovanas,0,0,0
 Aš kaip verslo analitikas noriu turėti galimybę matyti klientų poreikius ir turėti galimybę parašyti jiems per sistemą,0,0,0
 Aš kaip pardavimų vadybininkas noriu turėti galimybę priskirti klientams lojalumo korteles ir suteikti jiems papildomas nuolaidas,0,0,0
 Aš kaip klientų aptarnavimo vadybininkas noriu stebėti darbuotojų atliekamų skambučių kokybę su klientais ir sumažinti nekokybiškus pokalbius,0,0,0
Aš kaip sistemos administratorius noriu ištrinti neaktyvius vartotojus ir pridėti naują produktą į katalogą,0,0,0
Aš kaip mobilios programėlės vartotojas noriu pakeisti savo slaptažodį ir nustatyti dviejų veiksnių autentifikaciją,0,0,0
Aš kaip sistemos administratorius noriu pridėti naują vartotoją ir peržiūrėti sistemos veikimo ataskaitas,0,0,0
Aš kaip sistemos administratorius noriu ištrinti neaktyvius vartotojus ir atsisiųsti sistemos veikimo ataskaitas,0,0,0
 Aš kaip kokybės kontrolės specialistas noriu stebėti gamybos broką ir užtikrinti broko nepasikartojamumą,0,0,0
 Aš kaip logistikos vadybininkas noriu rašyti pranešimus vairuotojui ir sumažinti vilkiko kuro išlaidas,0,0,0
 Aš kaip pirkimų vadybininkas noriu sukurti metinį pirkimų sąrašą ir ištraukti ataskaitą praėjusių metų pirkimus,0,0,0
Aš kaip mobilios programėlės kūrėjas noriu peržiūrėti vartotojų atsiliepimus ir pridėti naują funkciją,0,0,0
 Aš kaip direktorius noriu turėti galimybę stebėti projektų būsenas ir išsitraukti ataskaitas apie nepelningiausius projektus,0,0,0
 Aš kaip klientų vadybininkas noriu turėti galimybę ištraukti klientų atsiliepimų ataskaitą,0,0,0
 Aš kaip verslo įkūrėjas noriu matyti įmonės nuostolius ir pajamas,0,0,0
 Aš kaip personalo skyriaus vadovas noriu matyti atrankų rezultatus ir pristatyti rezultatus vadovams,0,0,0
 Aš kaip internetinių svetainių dizaineris noriu sukurti prisijungimo langą ir kelis klaidos pranešimus dėl prisijungimo lango,0,0,0
 Aš kaip duomenų analitikas noriu sukurti pajamų ataskaitą ir prognozuoti didesnes pajamas,0,0,0
 Aš kaip IT saugumo specialistas noriu stebėti nepavykusius prisijungimus prie darbuotojų paskyrų ir sugeneruoti ataskaitą,0,0,0
 Aš kaip pardavimų vadybininkas noriu surasti įmonei kuo daugiau klientų ir pasirašyti su jais sutartys,0,0,0
 Aš kaip projektų koordinatorius noriu gauti pranešimus apie projekto eigą ir informuoti laiku darbuotojus apie projektų pasikeitimus,0,0,0
 Aš kaip klientų vadybininkas noriu turėti galimybę matyti klientų kontaktus ir jiems skambinti arba rašyti,0,0,0
 Aš kaip verslo konsultantas noriu teikti rekomendacijas ir padidinti įmonės darbuotojų skaičių,0,0,0
 Aš kaip rinkodaros vadybininkas noriu turėti galimybę sukurti pardavimų strategiją ir padidinti įmonės pardavimus,0,0,0
 Aš kaip klientų vadybininkas noriu padidinti klientų apsilankymo internetinėje svetainėje skaičių ir suteikti nuolaidas išperkamiausiom prekėm,0,0,0
Aš kaip mobilios programėlės vartotojas noriu nustatyti privatumo nustatymus ir peržiūrėti savo veiklos statistiką,0,0,0
Aš kaip svetainės lankytojas noriu peržiūrėti produktų apžvalgas ,1,0,1
Aš kaip mobilios programėlės vartotojas noriu nustatyti priminimus ,1,0,1
Aš kaip parduotuvės klientas noriu naudoti nuolaidos kodą ,1,0,1
Aš kaip administratorius noriu ištrinti neaktyvius vartotojus ,1,0,1
Aš kaip svetainės lankytojas noriu peržiūrėti savo profilio nustatymus ,1,0,1
Aš kaip mobilios programėlės vartotojas noriu peržiūrėti savo veiklos statistiką ,1,0,1
Aš kaip parduotuvės klientas noriu gauti pranešimus apie akcijas,1,0,1
Aš kaip administratorius noriu peržiūrėti sistemos veikimo ataskaitas ,1,0,1
Aš kaip svetainės lankytojas noriu pakeisti savo el pašto adresą ,1,0,1
Aš kaip mobilios programėlės vartotojas noriu peržiūrėti savo paskyros nustatymus ,1,0,1
Aš kaip parduotuvės klientas noriu peržiūrėti prekių grąžinimo politiką ,1,0,1
Aš kaip administratorius noriu pridėti naują produktą į katalogą ,1,0,1
Aš kaip svetainės lankytojas noriu peržiūrėti savo užsakymų istoriją ,1,0,1
Aš kaip mobilios programėlės vartotojas noriu nustatyti privatumo nustatymus ,1,0,1
Aš kaip parduotuvės klientas noriu peržiūrėti prekių pristatymo būdus ,1,0,1
Aš kaip svetainės lankytojas noriu užsiregistruoti ,1,0,1
Aš kaip mobilios programėlės vartotojas noriu pakeisti savo slaptažodį ,1,0,1
Aš kaip parduotuvės klientas noriu peržiūrėti savo užsakymų istoriją ,1,0,1
Aš kaip administratorius noriu pridėti naują vartotoją ,1,0,1
Aš kaip svetainės lankytojas noriu užsiprenumeruoti naujienlaiškį ,1,0,1
Aš kaip mobilios programėlės vartotojas noriu ištrinti savo paskyrą ,1,0,1
Aš kaip parduotuvės klientas noriu pridėti prekę į norų sąrašą ,1,0,1
Aš kaip administratorius noriu peržiūrėti vartotojų veiklos ataskaitas ,1,0,1
Aš kaip svetainės lankytojas noriu pakeisti savo profilio nuotrauką ,1,0,1
Aš kaip mobilios programėlės vartotojas noriu gauti pranešimus apie naujus produktus ,1,0,1
 Aš kaip svetainės lankytojas noriu gauti įdomų naujienlaiškį kiekvieną mėnesį kad nepraleisčiau naujienų,1,1,0
 Aš kaip mobilios programėlės vartotojas noriu pakeisti savo slaptažodį kad užtikrinčiau savo paskyros saugumą,1,1,0
 Aš kaip parduotuvės klientas noriu peržiūrėti savo užsakymų istoriją kad galėčiau stebėti savo pirkimus,1,1,0
 Aš kaip administratorius noriu pridėti naują vartotoją kad būtų pridėtas naujas darbuotojas,1,1,0
 Aš kaip svetainės lankytojas noriu užsiprenumeruoti naujienlaiškį kad gaučiau naujausią informaciją,1,1,0
 Aš kaip mobilios programėlės vartotojas noriu ištrinti savo paskyrą kad apsaugotų savo privatumą,1,1,0
 Aš kaip parduotuvės klientas noriu gauti pranešimus apie kainos pokyčius kad sutaupyti pinigų,1,1,0
 Aš kaip administratorius noriu peržiūrėti vartotojų veiklos ataskaitas kad galėčiau greičiau analizuoti naudojimąsi sistema,1,1,0
 Aš kaip svetainės lankytojas noriu pakeisti savo profilio nuotrauką kad gražiai atnaujinčiau savo profilį,1,1,0
 Aš kaip mobilios programėlės vartotojas noriu greitai gauti pranešimus apie naujus produktus kad būčiau informuotas apie naujienas,1,1,0
 Aš kaip parduotuvės klientas noriu naudoti didelį nuolaidos kodą kad sutaupyčiau pinigų,1,1,0
 Aš kaip administratorius noriu pridėti naują produktą į katalogą kad galėčiau jį greitai parduoti,1,1,0
 Aš kaip svetainės lankytojas noriu greitai peržiūrėti savo užsakymų istoriją kad galėčiau stebėti savo pirkimus,1,1,0
 Aš kaip mobilios programėlės vartotojas noriu peržiūrėti pasirinkto kokio nors laikotarpio veiklos statistiką kad stebėti savo pažangą,1,1,0
 Aš kaip parduotuvės klientas noriu aktyviai peržiūrėti prekių grąžinimo politiką kad žinočiau savo teises,1,1,0
 Aš kaip svetainės lankytojas noriu užsiregistruoti kad galėčiau aktyviai naudotis paslaugomis,1,1,0
 Aš kaip mobilios programėlės vartotojas noriu efektyviai pakeisti savo slaptažodį kad užtikrinčiau savo paskyros saugumą,1,1,0
 Aš kaip parduotuvės klientas noriu aktyviai peržiūrėti savo užsakymų istoriją kad galėčiau stebėti savo pirkimus,1,1,0
 Aš kaip administratorius noriu pridėti naują vartotoją kad būtų tvarkingos prieigos teises,1,1,0
 Aš kaip svetainės lankytojas noriu užsiprenumeruoti gerą naujienlaiškį kad gaučiau naujausią informaciją,1,1,0
 Aš kaip mobilios programėlės vartotojas noriu efektyviai ištrinti savo paskyrą kad nebenaudočiau paslaugos,1,1,0
 Aš kaip parduotuvės klientas noriu pridėti prekę į norų sąrašą kad galėčiau ją nusipirkti vėliau,1,1,0
 Aš kaip administratorius noriu peržiūrėti sistemos veikimo ataskaitas kad galėčiau identifikuoti kažkokias problemas,1,1,0
 Aš kaip svetainės lankytojas noriu greitai pakeisti savo profilio nuotrauką kad atnaujinčiau savo profilį,1,1,0
 Aš kaip mobilios programėlės vartotojas noriu aktyviai peržiūrėti savo veiklos statistiką kad stebėti savo pažangą,1,1,0
 Aš kaip elektroninės parduotuvės klientas noriu turėti galimybę užsakyti baldų atvežimą kad gaučiau baldų gerą surinkimo garantiją,1,1,0
 Aš kaip internetinės svetainės administratorius noriu turėti galimybę sukurti nuolaidas pagal klientų lojalumo korteles kad klientai galėtų pasinaudoti geromis nuolaidomis,1,1,0
 Aš kaip svetainės lankytojas noriu pasikeisti pranešimų nustatymus kad užtikrinti paskyros saugumą,1,1,0
 Aš kaip mobilios programėlės vartotojas noriu peržiūrėti savo veiklos statistiką kad galėčiau stebėti savo aktyvią veiklą,1,1,0
 Aš kaip parduotuvės klientas noriu išsaugoti įvestus nuolaidų kodus kad galėčiau pritaikyti atsiradusiai prekei,1,1,0
 Aš kaip svetainės lankytojas noriu tvarkingai užsiregistruoti kad galėčiau naudotis paslaugomis,1,1,0
 Aš kaip mobilios programėlės vartotojas noriu pakeisti paskyros vardą kad nebesiųstų kažkokių reklaminių pranešimų,1,1,0
Aš kaip mobilios programėlės vartotojas noriu gauti pranešimus apie populiariausius rinkos produktus kad būčiau informuotas per įvairiausius kanalus,1,1,0
Aš kaip lojalumo administratorius noriu greitai ištrinti blokuotus vartotojus kad galėčiau valdyti prieigos teises,1,1,0
Aš kaip klientų aptarnavimo vadybininkas noriu stebėti klientų perkamiausias prekes ir padidinti prekių kiekį,0,0,0
Aš kaip vartotojas noriu turėti galimybę greitai prisijungti kad mano patirtis būtų sklandi,1,1,0
Aš kaip administratorius noriu efektyviai valdyti sistemą ir vartotojus kad operacijos vyktų sklandžiai,1,1,0
Aš kaip klientas noriu paprasto atsiskaitymo proceso kad nenusivilčiau,1,1,0
Aš kaip programų kūrėjas noriu kad kodų bazė būtų švari kad ją būtų lengva prižiūrėti,1,1,0
Aš kaip mokytojas noriu kurti užduotis kad mokiniai gautų atsiliepimų,1,1,1
Aš kaip pagalbos agentas noriu kad bilietai būtų tvarkomi efektyviai,1,0,1
Aš kaip keliautojas noriu lengvai užsisakyti keliones kad kelionė būtų sklandi,1,1,0
Aš kaip finansų vadovas noriu rengti ataskaitas kad galėčiau optimizuoti išlaidas,1,1,0
Aš kaip vartotojas noriu geresnės degalų įsipylimo naudojimosi programos kad galėčiau įsipylti be problemų,1,1,0
Aš kaip administratorius noriu matyti svarbią metriką kad galėčiau imtis veiksmų,1,1,0
Aš kaip klientas noriu gauti pranešimus apie atnaujinimus kad būčiau informuotas,1,1,1
Aš kaip kūrėjas noriu kad sistemą būtų galima keisti kad ji gerai veiktų ateityje,1,1,1
Aš kaip vartotojas noriu užtikrinti svetainės saugumą kad mano asmeniniai duomenys būtų saugus,1,1,0
Aš kaip vadovas noriu kad mano komanda būtų produktyvesnė kad greičiau užbaigtume projektus,0,1,0
Aš kaip vartotojas noriu kad programa būtų įkelta greitai kad man nereikėtų laukti,0,0,0
Aš kaip rinkodaros specialistas noriu kad vartotojai geriau įsitrauktų kad galėčiau padidinti prekės ženklo žinomumą,1,1,1
Aš kaip studentas noriu turėti prieigą prie mokymosi medžiagos kad galėčiau geriau suprasti temas ir pasiruošti atsiskaitymams,0,1,0
Aš kaip įmonės savininkas nori matyti tikslias ataskaitas kad galėčiau priimti sprendimus,1,1,1
Aš kaip sistemų dizaineris noriu kurti vartotojo sąsajas ir testuoti jų patogumą kad padidinčiau vartotojų pasitenkinimą,0,1,0
Aš kaip sistemų dizaineris noriu analizuoti vartotojų elgseną ir kurti dizaino sprendimus kad pagerinčiau naudotojo patirtį,0,1,0
Aš kaip sistemų dizaineris noriu kurti geriausius prototipus,1,0,0
Aš kaip sistemų dizaineris noriu bendradarbiauti su kūrėjais kad užtikrinčiau gero dizaino įgyvendinimą ,1,1,0
Aš kaip sistemų dizaineris noriu kurti dizaino gaires kad užtikrinčiau nuoseklumą visoje sistemoje,1,1,0
Aš kaip sistemų dizaineris noriu atlikti vartotojų tyrimus kad galėčiau kurti vartotojui draugiškus sprendimus,1,1,0
Aš kaip sistemų dizaineris noriu kurti interaktyvius prototipus kad galėčiau gauti vertingų įžvalgų,1,1,0
Aš kaip sistemų dizaineris noriu kurti dizaino sprendimus kad užtikrinčiau prekės ženklo nuoseklumą,1,1,0
Aš kaip sistemų dizaineris noriu kurti vartotojo sąsajas kad galėčiau pasirinkti geriausius sprendimus,1,1,0
Aš kaip sistemų dizaineris noriu kurti dizaino prototipus kad užtikrinčiau sklandų dizaino įgyvendinimą,1,1,0
Aš kaip vartotojas noriu registruotis kad galėčiau pasiekti savo kursus,1,1,0
Aš kaip instruktorius noriu kurti ir valdyti kursus įkelti medžiagą ir bendrauti su studentais,0,0,0
Aš kaip vartotojas noriu ieškoti kursų ir filtruoti juos pagal kategoriją sudėtingumo lygį ir instruktorių,0,0,0
Aš kaip administratorius noriu valdyti vartotojų paskyras stebėti platformos naudojimą ir generuoti ataskaitas,0,0,0
Aš kaip vartotojas noriu gauti pranešimus apie naujus kursus kad būčiau informuotas,1,1,1
Aš kaip instruktorius noriu vertinti įvairias užduotis,1,0,0
Aš kaip mokytojas noriu per vertinimo sistemą bendrauti su studentais efektyviai kad informuočiau apie ateinančius darbus,1,1,0
Aš kaip vartotojas noriu dalyvauti forumuose prisijungti prie studijų grupių ir bendradarbiauti su kolegomis,0,0,0
Aš kaip administratorius noriu užtikrinti platformos saugumą išlaikyti vartotojų privatumą ir laikytis reglamentų,0,0,0
Aš kaip vartotojas noriu stebėti savo mokymosi pažangą gauti sertifikatus ir dalintis savo pasiekimais socialiniuose tinkluose,0,0,0
Aš kaip instruktorius noriu analizuoti studentų rezultatus nustatyti tobulintinas sritis ir koreguoti kurso turinį,0,0,0
 Aš kaip verslo analitikas noriu kurti kažkokias ataskaitas apie platformos naudojimą,1,0,0
 Aš kaip verslo analitikas noriu stebėti įvairias rinkos tendencijas,1,0,0
 Aš kaip verslo analitikas noriu analizuoti konkurentų mokymų platformas kad galėčiau efektyviai identifikuoti galimybes,1,1,0
 Aš kaip verslo analitikas noriu rinkti gerus vartotojų atsiliepimus kad galėčiau nustatyti jų poreikius,1,1,0
 Aš kaip verslo analitikas noriu kurti  gražias duomenų vizualizacijas,1,0,0
 Aš kaip verslo analitikas noriu bendradarbiauti su IT komanda kad galėčiau užtikrinti gerą duomenų tikslumą,1,1,0
 Aš kaip verslo analitikas noriu kažkaip stebėti mokymų programų efektyvumą,1,0,0
 Aš kaip verslo analitikas noriu analizuoti vartotojų registracijos ir aktyvumo duomenis kad galėčiau identifikuoti augimo galimybes,0,1,0
 Aš kaip verslo analitikas noriu kurti prognozes apie įvairias vartotojų elgseną,1,0,0
 Aš kaip projektų vadovas noriu stebėti įvairią mokymų projektų eigą,1,0,0
 Aš kaip projektų vadovas noriu koordinuoti komandos narių užduotis kad galėčiau efektyviai paskirstyti išteklius,1,1,0
 Aš kaip projektų vadovas noriu gauti ataskaitas apie projekto pažangą kad galėčiau informuoti populiariausias suinteresuotas šalis,1,1,0
 Aš kaip projektų vadovas noriu identifikuoti rizikas mokymų projektams kad parengti gerą rizikos valdymo planą,1,1,0
 Aš kaip projektų vadovas noriu organizuoti susitikimus su komanda kad galėčiau efektyviai aptarti projekto eigą,1,1,0
 Aš kaip IT specialistas noriu užtikrinti platformos techninį stabilumą kad vartotojai galėtų naudotis be didelių trikdžių,1,1,0
 Aš kaip IT specialistas noriu integruoti naujas funkcijas į mokymų platformą kad galėčiau pagerinti vartotojų patirtį,1,1,0
 Aš kaip IT specialistas noriu stebėti platformos našumą kad galėčiau identifikuoti,1,1,0
 Aš kaip marketingo specialistas noriu organizuoti renginius ir mokymus kad galėčiau pristatyti platformos privalumus,0,1,0
Aš kaip pirkėjas noriu įdėti kokią nors prekę į krepšelį,1,0,0
Aš kaip klientas noriu atšaukti kažkurį užsakymą,1,0,0
Aš kaip administratorius noriu pridėti kažkokį produktą į katalogą,1,0,0
Aš kaip klientas noriu palikti kokį nors atsiliepimą apie produktą,1,0,0
Aš kaip svečias noriu užsisakyti įdomų naujienlaiškį,1,0,0
Aš kaip registruotas vartotojas noriu peržiūrėti kažkurį užsakymų istoriją,1,0,0
Aš kaip klientas noriu susisiekti greitai su klientų aptarnavimo komanda,1,0,0
Aš kaip administratorius noriu efektyviai redaguoti kokio nors produkto informaciją,1,0,0
Aš kaip klientas noriu gauti sąskaitą faktūrą už bet kurį užsakymą,1,0,0
Aš kaip svečias noriu naudotis greita paieškos funkcija,1,0,0
Aš kaip klientas noriu pasirinkti labai greitą pristatymo būdą,1,0,0
Aš kaip projektų vadovas noriu gauti kokią nors gerą ataskaitą apie užduočių atlikimą lentelės formatu,1,0,0
Aš kaip projektų vadovas noriu gauti savaitinę ataskaitą apie biudžeto vykdymą gražiu formatu,1,0,0
Aš kaip projektų vadovas noriu el paštu informuoti vadovus apie kokį nors projekto pažangą,1,0,0
Aš kaip projektų vadovas noriu gauti savaitines ataskaitas apie užduočių atlikimą ir biudžeto vykdymą lentelės formatu kad galėčiau informuoti vadovus apie projekto pažangą el paštu,0,1,0
Aš kaip vartotojas noriu matyti informaciją apie produktus,1,0,0
Aš kaip administratorius noriu valdyti sistemą,1,0,0
Aš kaip klientas noriu atlikti pirkimą,1,0,0
Aš kaip registruotas vartotojas noriu gauti pranešimus,1,0,0
Aš kaip svečias noriu naršyti svetainę,1,0,0
Aš kaip klientas noriu susisiekti su klientų aptarnavimo komanda,1,0,0
Aš kaip administratorius noriu atnaujinti duomenis,1,0,0
Aš kaip vartotojas noriu gauti pagalbą,1,0,0
Aš kaip klientas noriu gauti sąskaitą,1,0,0
Aš kaip svečias noriu naudotis paieška,1,0,0
Aš kaip klientas noriu užregistruoti savo paskyrą greitai,1,0,0
Aš kaip administratorius noriu greitai pridėti naują produktą į sistemą,1,0,0
Aš kaip svečias noriu peržiūrėti produktų įvairiausius aprašymus,1,0,0
Aš kaip klientas noriu gauti greitai pranešimą kokį nors apie užsakymo būseną,1,0,0
Aš kaip pardavėjas noriu matyti pardavimų įdomias ataskaitas,1,0,0
Aš kaip klientas noriu greitai atšaukti užsakymą,1,0,0
Aš kaip administratorius noriu efektyviai redaguoti vartotojų informaciją,1,0,0
Aš kaip svečias noriu naudotis kokiu nors paieškos filtru,1,0,0
Aš kaip klientas noriu palikti neblogą atsiliepimą apie produktą,1,0,0
Aš kaip klientų aptarnavimo specialistas noriu gauti pranešimus apie įdomias užklausas,1,0,0
Aš kaip finansininkas noriu matyti kokią nors pardavimų ataskaitas,1,0,0
Aš kaip marketingo specialistas noriu siųsti įvairius naujienlaiškius klientams,1,0,0
Aš kaip sistemų inžinierius noriu stebėti sistemos labai stabilų veikimą,1,0,0
Aš kaip produkto savininkas noriu nustatyti kokias nors produktų kainas,1,0,0
Aš kaip klientas noriu gauti sąskaitą faktūrą už kažkada užsakytas prekes,1,0,0
Aš kaip sistemos administratorius noriu greitsi atnaujinti sistemą,1,0,0
Aš kaip sistemų analitikas noriu analizuoti didelius duomenis,1,0,0
Aš kaip sistemų inžinierius noriu optimizuoti sistemos našumą ir greitaveiką,1,0,0
Aš kaip tinklo inžinierius noriu konfigūruoti tinklą efektyviau,1,0,0
Aš kaip duomenų bazės administratorius noriu sukurti atsargines kopijas dažniau,1,0,0
Aš kaip testuotojas noriu testuoti sistemą greičiau ir efektyviau,1,0,0
Aš kaip produkto savininkas noriu pridėti naujas įvairias funkcijas,1,0,0
Aš kaip projekto vadovas noriu planuoti projektą greičiau,1,0,0
Aš kaip dizaineris noriu sukurti labai gerą naują vartotojo sąsają,1,0,0
Aš kaip turinio kūrėjas noriu pridėti naują turinį įdomesnį,1,0,0
Aš kaip rinkodaros specialistas noriu paleisti reklamines įvairias kampanijas,1,0,0
Aš kaip pardavimų vadybininkas noriu sekti didelius pardavimus,1,0,0
Aš kaip klientų aptarnavimo specialistas noriu greitai atsakyti į klientų užklausas,1,0,0
Aš kaip finansininkas noriu sukurti finansines įvaizdžias ataskaitas,1,0,0
Aš kaip teisininkas noriu užtikrinti gerą sistemos atitiktį teisiniams reikalavimams,1,0,0
Aš kaip mokytojas noriu sukurti gerą mokymo medžiagą,1,0,0
Aš kaip studentas noriu naudotis sistema įvairiais  mokymosi  tikslais,1,0,0
Aš kaip gydytojas noriu naudotis sistema kažkuriems pacientų duomenims valdyti,1,0,0
Aš kaip inžinierius statybininkas noriu naudotis sistema kažkuriam projektų valdymui,1,0,0
Aš kaip astronautas noriu naudotis sistema kosminės stoties efektyvesniam valdymui,1,0,0
Aš kaip sistemos administratorius noriu tvarkingai atnaujinti sistemą,1,0,0
Aš kaip sistemų analitikas noriu analizuoti tvarkingai duomenis,1,0,0
Aš kaip sistemų inžinierius noriu optimizuoti labai gerą sistemos našumą,1,0,0
